model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-7B,conf_ptrue,997848,0.42306328556257267,19447.0,high,9.875499515995958
Qwen2.5-7B,conf_verbalized,1000825,-0.12090065184035567,162.0,low,5.093750200806762
Qwen2.5-7B,conf_verbalized,1001104,0.22246563794834914,242.0,low,5.493061443340548
Qwen2.5-7B,conf_verbalized,1001325,0.3276083225288308,1168.0,mid,7.063903961472068
Qwen2.5-7B,conf_verbalized,1009429,0.22246563794834914,41.0,low,3.7376696182833684
Qwen2.5-7B,conf_verbalized,1023414,-0.3796698792314603,76.0,low,4.343805421853684
Qwen2.5-7B,conf_verbalized,1026190,-0.019208405519501284,72.0,low,4.290459441148391
Qwen2.5-7B,conf_verbalized,1026740,0.17205082150410214,1515.0,mid,7.323830566202317
Qwen2.5-7B,conf_verbalized,1033301,0.3339093882547208,212.0,low,5.3612921657094255
Qwen2.5-7B,conf_verbalized,1033941,0.16529319738005982,13303.0,high,9.495820020872763
Qwen2.5-7B,conf_verbalized,1035611,0.18107056007594619,1546.0,mid,7.344072850573066
Qwen2.5-7B,conf_verbalized,1038215,-0.6668480000558401,1878.0,mid,7.538494999413465
Qwen2.5-7B,conf_verbalized,1046070,0.22246563794834914,2765.0,high,7.925157512224703
Qwen2.5-7B,conf_verbalized,1046764,-0.0012792532257691633,35.0,low,3.58351893845611
Qwen2.5-7B,conf_verbalized,104978,-0.37336881350557055,50642.0,high,10.832556296769498
Qwen2.5-7B,conf_verbalized,1050849,0.4894125136476642,70.0,low,4.2626798770413155
Qwen2.5-7B,conf_verbalized,1051649,-0.3921075290356582,129.0,low,4.867534450455582
Qwen2.5-7B,conf_verbalized,1051711,0.22246563794834914,261.0,low,5.568344503761097
Qwen2.5-7B,conf_verbalized,1053271,-0.43530951356085545,88.0,low,4.48863636973214
Qwen2.5-7B,conf_verbalized,1054171,-0.8261377893707443,467.0,mid,6.148468295917647
Qwen2.5-7B,conf_verbalized,1054383,0.4894125136476642,36.0,low,3.6109179126442243
Qwen2.5-7B,conf_verbalized,105495,0.22246563794834914,3633.0,high,8.198089248956116
Qwen2.5-7B,conf_verbalized,1055100,0.4894125136476642,2049.0,mid,7.6255950721324535
Qwen2.5-7B,conf_verbalized,1056361,0.4894125136476642,45.0,low,3.828641396489095
Qwen2.5-7B,conf_verbalized,105962,-0.0012792532257691633,655.0,mid,6.486160788944089
Qwen2.5-7B,conf_verbalized,1066844,0.0820644595737727,282.0,low,5.645446897643238
Qwen2.5-7B,conf_verbalized,1074391,-0.659054404734974,296.0,low,5.6937321388027
Qwen2.5-7B,conf_verbalized,1085496,-0.34645244966726807,287843.0,high,12.57017394569703
Qwen2.5-7B,conf_verbalized,108711,-0.1683626378615441,12597.0,high,9.441293350181875
Qwen2.5-7B,conf_verbalized,1110899,0.4894125136476642,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_verbalized,1114093,-0.3341385743459268,642.0,mid,6.466144724237619
Qwen2.5-7B,conf_verbalized,1121371,-0.0012792532257691633,98.0,low,4.59511985013459
Qwen2.5-7B,conf_verbalized,1126307,-0.43530951356085545,28646.0,high,10.262804004618312
Qwen2.5-7B,conf_verbalized,1131733,-0.04448123775096625,201.0,low,5.308267697401205
Qwen2.5-7B,conf_verbalized,1134304,-0.11885958761045728,347.0,low,5.8522024797744745
Qwen2.5-7B,conf_verbalized,1134377,-0.013716903029971363,155.0,low,5.049856007249537
Qwen2.5-7B,conf_verbalized,113545,0.0419227312994277,1705.0,mid,7.441906728051625
Qwen2.5-7B,conf_verbalized,1136148,0.22246563794834914,66.0,low,4.204692619390966
Qwen2.5-7B,conf_verbalized,1137656,-0.3921075290356582,836.0,mid,6.729824070489475
Qwen2.5-7B,conf_verbalized,1139294,-1.049882680544863,647.0,mid,6.473890696352274
Qwen2.5-7B,conf_verbalized,1146036,-0.03527444321155529,343.0,low,5.840641657373398
Qwen2.5-7B,conf_verbalized,1149078,-0.0012792532257691633,1992.0,mid,7.597396320212795
Qwen2.5-7B,conf_verbalized,1149680,0.16052493789306013,1085.0,mid,6.990256500493881
Qwen2.5-7B,conf_verbalized,1152471,0.17205082150410214,965.0,mid,6.873163834212518
Qwen2.5-7B,conf_verbalized,1154701,0.21002798814414692,1344.0,mid,7.20414929203594
Qwen2.5-7B,conf_verbalized,1154793,0.16195348448838334,101.0,low,4.624972813284271
Qwen2.5-7B,conf_verbalized,1158868,0.0419227312994277,43.0,low,3.784189633918261
Qwen2.5-7B,conf_verbalized,1159773,0.22246563794834914,1607.0,mid,7.382746449738912
Qwen2.5-7B,conf_verbalized,1160778,-0.12090065184035537,188.0,low,5.241747015059643
Qwen2.5-7B,conf_verbalized,1161994,0.4596379125609605,220.0,low,5.3981627015177525
Qwen2.5-7B,conf_verbalized,1163580,0.1368394293195489,659.0,mid,6.492239835020471
Qwen2.5-7B,conf_verbalized,1176454,0.15623471636918748,143.0,low,4.969813299576001
Qwen2.5-7B,conf_verbalized,1176799,-0.16836263786153982,576.0,mid,6.3578422665081
Qwen2.5-7B,conf_verbalized,1177081,0.22246563794834903,46.0,low,3.8501476017100584
Qwen2.5-7B,conf_verbalized,119439,-0.3215905414474814,274263.0,high,12.521846425148139
Qwen2.5-7B,conf_verbalized,1194631,-0.16836263786153982,8108.0,high,9.000729834944558
Qwen2.5-7B,conf_verbalized,1195610,0.3339093882547207,222.0,low,5.407171771460119
Qwen2.5-7B,conf_verbalized,1195980,0.22246563794834914,26013.0,high,10.166390133623686
Qwen2.5-7B,conf_verbalized,1202714,0.6132939137582382,70300.0,high,11.160541302448653
Qwen2.5-7B,conf_verbalized,1203494,-0.3921075290356582,3353.0,high,8.117908942383155
Qwen2.5-7B,conf_verbalized,1207408,-0.0012792532257691633,106.0,low,4.672828834461906
Qwen2.5-7B,conf_verbalized,1208048,0.22246563794834914,257.0,low,5.552959584921617
Qwen2.5-7B,conf_verbalized,1208142,0.16195348448838334,43.0,low,3.784189633918261
Qwen2.5-7B,conf_verbalized,1216659,0.22246563794834914,1853.0,mid,7.5251007461258
Qwen2.5-7B,conf_verbalized,1223421,0.029147884442373977,122060.0,high,11.712276198757044
Qwen2.5-7B,conf_verbalized,1224190,-0.16836263786153982,1617.0,mid,7.388946097618437
Qwen2.5-7B,conf_verbalized,1227346,0.1101644970806024,57.0,low,4.060443010546419
Qwen2.5-7B,conf_verbalized,1240369,-0.13667801453623812,15218.0,high,9.6302999262348
Qwen2.5-7B,conf_verbalized,1247533,-0.04448123775096625,17290.0,high,9.75794141390479
Qwen2.5-7B,conf_verbalized,1249014,0.22246563794834914,17262.0,high,9.756320761816548
Qwen2.5-7B,conf_verbalized,1254284,-0.13638945617769824,3961.0,high,8.284504227258497
Qwen2.5-7B,conf_verbalized,1258700,0.5513532137029493,1238.0,mid,7.122059881629142
Qwen2.5-7B,conf_verbalized,1258951,0.07514016086361615,3474.0,high,8.153349757998892
Qwen2.5-7B,conf_verbalized,1259584,-0.05691888755516845,100.0,low,4.61512051684126
Qwen2.5-7B,conf_verbalized,1260399,-0.0012792532257691633,3431.0,high,8.140898460607852
Qwen2.5-7B,conf_verbalized,1270194,0.21002798814414692,8440.0,high,9.04085606398372
Qwen2.5-7B,conf_verbalized,1274263,0.17058953321933043,4759.0,high,8.468002947225466
Qwen2.5-7B,conf_verbalized,1274659,-0.11272300353214483,6993.0,high,8.852807917623322
Qwen2.5-7B,conf_verbalized,127565,0.4894125136476642,388.0,mid,5.963579343618446
Qwen2.5-7B,conf_verbalized,1279858,0.22246563794834914,6113.0,high,8.71833650245078
Qwen2.5-7B,conf_verbalized,1281223,0.8802407894575537,44327.0,high,10.699371810547186
Qwen2.5-7B,conf_verbalized,1287272,-0.16836263786153982,236.0,low,5.4680601411351315
Qwen2.5-7B,conf_verbalized,1290886,-0.13333830164455768,3266.0,high,8.09162741160107
Qwen2.5-7B,conf_verbalized,1292164,-0.5538712230625248,6392.0,high,8.762958920766726
Qwen2.5-7B,conf_verbalized,1292562,-0.14144627402324156,238.0,low,5.476463551931511
Qwen2.5-7B,conf_verbalized,1294396,0.1729625876972583,3322.0,high,8.108623268354595
Qwen2.5-7B,conf_verbalized,129760,-0.7022563892601706,220.0,low,5.3981627015177525
Qwen2.5-7B,conf_verbalized,1298407,-0.06179140668573503,6028.0,high,8.704336438489406
Qwen2.5-7B,conf_verbalized,1302251,-0.0012792532257693164,127.0,low,4.852030263919617
Qwen2.5-7B,conf_verbalized,130408,-0.2709533241821898,137.0,low,4.927253685157205
Qwen2.5-7B,conf_verbalized,130446,0.16052493789306013,2992.0,high,8.0040315078527
Qwen2.5-7B,conf_verbalized,1305275,-0.4972502136161444,511.0,mid,6.238324625039508
Qwen2.5-7B,conf_verbalized,1305682,-0.30144355848927695,39652.0,high,10.587921886243642
Qwen2.5-7B,conf_verbalized,1307810,0.1368394293195489,11802.0,high,9.37610901542907
Qwen2.5-7B,conf_verbalized,1316602,-0.10642193780625515,504.0,mid,6.22455842927536
Qwen2.5-7B,conf_verbalized,1318797,-0.3301668289803734,1347.0,mid,7.206377291472252
Qwen2.5-7B,conf_verbalized,1319664,-0.05749429321442414,8648.0,high,9.065198986306513
Qwen2.5-7B,conf_verbalized,1323296,-0.04448123775096631,2035.0,mid,7.618742377670413
Qwen2.5-7B,conf_verbalized,1323570,-0.04448123775096625,3585.0,high,8.184792654165078
Qwen2.5-7B,conf_verbalized,1324455,-0.013716903029971363,1972.0,mid,7.587310506022615
Qwen2.5-7B,conf_verbalized,1326203,0.22246563794834914,211.0,low,5.356586274672012
Qwen2.5-7B,conf_verbalized,1327800,0.4894125136476642,164.0,low,5.10594547390058
Qwen2.5-7B,conf_verbalized,1331223,-0.7512511815202456,499.0,mid,6.214608098422191
Qwen2.5-7B,conf_verbalized,1334085,-0.0012792532257691633,48727.0,high,10.79400909251632
Qwen2.5-7B,conf_verbalized,1334937,-0.7146940390643727,8732.0,high,9.074864232413733
Qwen2.5-7B,conf_verbalized,1336640,0.22246563794834914,62360.0,high,11.040695358963601
Qwen2.5-7B,conf_verbalized,1337408,-0.04448123775096625,33140.0,high,10.408526465540385
Qwen2.5-7B,conf_verbalized,1349344,0.21467204262748246,180.0,low,5.198497031265826
Qwen2.5-7B,conf_verbalized,1352506,0.16052493789306013,244.0,low,5.501258210544727
Qwen2.5-7B,conf_verbalized,1353319,0.16052493789306013,8562.0,high,9.055205875026193
Qwen2.5-7B,conf_verbalized,1360393,0.21002798814414692,36.0,low,3.6109179126442243
Qwen2.5-7B,conf_verbalized,1361646,-0.016136327317344573,10141.0,high,9.224440496354964
Qwen2.5-7B,conf_verbalized,1369042,-0.04448123775096631,477.0,mid,6.169610732491456
Qwen2.5-7B,conf_verbalized,1372601,-0.08587631562336913,334.0,low,5.814130531825066
Qwen2.5-7B,conf_verbalized,1402351,0.11102188764197342,86.0,low,4.465908118654584
Qwen2.5-7B,conf_verbalized,1402952,-0.4353095135608558,134.0,low,4.90527477843843
Qwen2.5-7B,conf_verbalized,1405876,0.4894125136476642,53.0,low,3.9889840465642745
Qwen2.5-7B,conf_verbalized,1409748,-0.1683626378615441,1006.0,mid,6.914730892718563
Qwen2.5-7B,conf_verbalized,1411599,0.22246563794834914,9376.0,high,9.146015161419625
Qwen2.5-7B,conf_verbalized,1419550,-0.0012792532257691633,170.0,low,5.14166355650266
Qwen2.5-7B,conf_verbalized,1419959,-0.2682261289250846,35.0,low,3.58351893845611
Qwen2.5-7B,conf_verbalized,1422910,-0.16836263786153982,3157.0,high,8.057694194815587
Qwen2.5-7B,conf_verbalized,1423106,0.0325506939729984,56453.0,high,10.94118142623482
Qwen2.5-7B,conf_verbalized,1423373,-0.04267433109817217,2361.0,mid,7.767263996757308
Qwen2.5-7B,conf_verbalized,1424448,0.22246563794834914,229.0,low,5.438079308923196
Qwen2.5-7B,conf_verbalized,1431898,-0.3921075290356582,1220.0,mid,7.107425474110705
Qwen2.5-7B,conf_verbalized,1437553,0.16052493789306013,6553.0,high,8.787830829258759
Qwen2.5-7B,conf_verbalized,1437951,-0.031246771597212317,439.0,mid,6.0867747269123065
Qwen2.5-7B,conf_verbalized,1438470,-0.22757614265972786,98.0,low,4.59511985013459
Qwen2.5-7B,conf_verbalized,1438768,-0.2682261289250846,69270.0,high,11.145781627176344
Qwen2.5-7B,conf_verbalized,1438857,-0.12090065184035555,463.0,mid,6.139884552226255
Qwen2.5-7B,conf_verbalized,144024,-0.4353095135608552,947.0,mid,6.854354502255021
Qwen2.5-7B,conf_verbalized,1441110,0.22246563794834914,6907.0,high,8.84043543926657
Qwen2.5-7B,conf_verbalized,1458427,-0.16836263786153982,3391.0,high,8.129174996911793
Qwen2.5-7B,conf_verbalized,1462074,-0.18284135189564443,130.0,low,4.875197323201151
Qwen2.5-7B,conf_verbalized,1465497,-0.0012792532257691633,67.0,low,4.219507705176107
Qwen2.5-7B,conf_verbalized,1468148,-0.05691888755516845,900.0,mid,6.803505257608338
Qwen2.5-7B,conf_verbalized,1473215,0.1729625876972582,1046.0,mid,6.953684210870537
Qwen2.5-7B,conf_verbalized,1486783,0.613293913758238,321.0,low,5.7745515455444085
Qwen2.5-7B,conf_verbalized,1491532,-0.5117289276502447,370.0,mid,5.916202062607435
Qwen2.5-7B,conf_verbalized,1494964,-0.21668201444409968,1668.0,mid,7.419979923661835
Qwen2.5-7B,conf_verbalized,1495173,0.13360857405475784,158.0,low,5.0689042022202315
Qwen2.5-7B,conf_verbalized,1496387,0.4894125136476642,38191.0,high,10.550381348578611
Qwen2.5-7B,conf_verbalized,1496967,0.16052493789306013,157.0,low,5.062595033026967
Qwen2.5-7B,conf_verbalized,149940,0.18744130173136278,5.0,low,1.791759469228055
Qwen2.5-7B,conf_verbalized,1509854,-0.04448123775096631,100.0,low,4.61512051684126
Qwen2.5-7B,conf_verbalized,1516277,0.1729625876972583,612.0,mid,6.418364935936212
Qwen2.5-7B,conf_verbalized,1518958,-0.10642193780625515,2220.0,mid,7.7057128238944275
Qwen2.5-7B,conf_verbalized,1519072,0.22246563794834914,104.0,low,4.653960350157523
Qwen2.5-7B,conf_verbalized,1527071,0.4894125136476642,50783.0,high,10.835336623326135
Qwen2.5-7B,conf_verbalized,1528877,-0.04448123775096631,34660.0,high,10.453370414555645
Qwen2.5-7B,conf_verbalized,1530085,-0.2682261289250846,361.0,low,5.8916442118257715
Qwen2.5-7B,conf_verbalized,1530453,0.18107056007594619,174.0,low,5.1647859739235145
Qwen2.5-7B,conf_verbalized,1534503,-0.1683626378615441,33779.0,high,10.427624190361792
Qwen2.5-7B,conf_verbalized,1535064,-0.2682261289250846,3984.0,high,8.290292591224315
Qwen2.5-7B,conf_verbalized,1535497,-0.47033384977784176,540.0,mid,6.293419278846481
Qwen2.5-7B,conf_verbalized,154906,0.0419227312994277,909.0,mid,6.813444599510896
Qwen2.5-7B,conf_verbalized,155031,-0.07769866731515855,2513.0,mid,7.829630389150193
Qwen2.5-7B,conf_verbalized,155034,-0.3921075290356582,2513.0,mid,7.829630389150193
Qwen2.5-7B,conf_verbalized,1550690,-0.31674780405919,34168.0,high,10.439074079243579
Qwen2.5-7B,conf_verbalized,1551846,0.33390938825472083,33463.0,high,10.418225513122035
Qwen2.5-7B,conf_verbalized,155197,-0.3570831928186761,3002.0,high,8.00736706798333
Qwen2.5-7B,conf_verbalized,1553100,0.22246563794834914,1747.0,mid,7.466227556215481
Qwen2.5-7B,conf_verbalized,1554292,0.8154418521538673,1259.0,mid,7.138866999945524
Qwen2.5-7B,conf_verbalized,1554686,-0.6590544047349738,9747.0,high,9.184817414745098
Qwen2.5-7B,conf_verbalized,1554687,-0.06907154859567158,9747.0,high,9.184817414745098
Qwen2.5-7B,conf_verbalized,1557851,-0.41083772215460357,352.0,low,5.8664680569332965
Qwen2.5-7B,conf_verbalized,156146,-0.16836263786153982,128.0,low,4.859812404361672
Qwen2.5-7B,conf_verbalized,1566943,-0.8261377893707443,7397.0,high,8.908964972392399
Qwen2.5-7B,conf_verbalized,1570040,-0.18488241612554263,134729.0,high,11.811028054749894
Qwen2.5-7B,conf_verbalized,157382,-0.05691888755516845,48142.0,high,10.781931027633833
Qwen2.5-7B,conf_verbalized,1580390,-0.04448123775096625,39756.0,high,10.590541205207513
Qwen2.5-7B,conf_verbalized,1580690,0.4894125136476642,341.0,low,5.834810737062605
Qwen2.5-7B,conf_verbalized,1581152,-0.04448123775096625,237.0,low,5.472270673671475
Qwen2.5-7B,conf_verbalized,1582605,-0.3921075290356589,2131.0,mid,7.664815785285735
Qwen2.5-7B,conf_verbalized,1586993,0.11102188764197354,3494.0,high,8.15908865466791
Qwen2.5-7B,conf_verbalized,1590323,0.08782407993738782,6882.0,high,8.836809882398365
Qwen2.5-7B,conf_verbalized,1592681,-0.4353095135608552,11649.0,high,9.363061458993847
Qwen2.5-7B,conf_verbalized,1594309,-0.0012792532257691633,680.0,mid,6.523562306149512
Qwen2.5-7B,conf_verbalized,1597734,-0.04448123775096625,23956.0,high,10.084015835708989
Qwen2.5-7B,conf_verbalized,1599950,-0.3287382823850504,5074.0,high,8.532081803909987
Qwen2.5-7B,conf_verbalized,1609681,-0.16836263786153982,67.0,low,4.219507705176107
Qwen2.5-7B,conf_verbalized,1610116,0.22246563794834914,33192.0,high,10.410094289300497
Qwen2.5-7B,conf_verbalized,1610118,0.22246563794834914,33192.0,high,10.410094289300497
Qwen2.5-7B,conf_verbalized,1611611,0.11102188764197342,4934.0,high,8.504107951867582
Qwen2.5-7B,conf_verbalized,1631716,-0.8261377893707443,2860.0,high,7.95892649305011
Qwen2.5-7B,conf_verbalized,1633865,-0.49725021361614413,351.0,low,5.863631175598097
Qwen2.5-7B,conf_verbalized,1639325,-0.6158524202097765,5011.0,high,8.51959031601596
Qwen2.5-7B,conf_verbalized,1643574,0.34208703656293155,6673.0,high,8.80597465931132
Qwen2.5-7B,conf_verbalized,1649068,0.11102188764197342,1873.0,mid,7.535830462798367
Qwen2.5-7B,conf_verbalized,1649869,-0.0012792532257691633,150.0,low,5.017279836814924
Qwen2.5-7B,conf_verbalized,165598,-0.3301668289803734,33261.0,high,10.412170883230086
Qwen2.5-7B,conf_verbalized,1657374,0.21002798814414692,32052.0,high,10.375146061712408
Qwen2.5-7B,conf_verbalized,1659431,0.3213072568029413,1017.0,mid,6.925595197110468
Qwen2.5-7B,conf_verbalized,16600,-0.4416105792867492,1525.0,mid,7.330405211844402
Qwen2.5-7B,conf_verbalized,1661559,0.22246563794834914,7257.0,high,8.889859587773016
Qwen2.5-7B,conf_verbalized,1662253,0.22246563794834914,121.0,low,4.804021044733257
Qwen2.5-7B,conf_verbalized,166237,-0.2682261289250846,10844.0,high,9.291459423260974
Qwen2.5-7B,conf_verbalized,1663064,0.5658319277370498,21718.0,high,9.98594273247232
Qwen2.5-7B,conf_verbalized,166546,-0.10069627773962123,240.0,low,5.484796933490655
Qwen2.5-7B,conf_verbalized,1667027,0.16052493789306013,2594.0,high,7.861341795599989
Qwen2.5-7B,conf_verbalized,1671800,0.4894125136476642,108.0,low,4.6913478822291435
Qwen2.5-7B,conf_verbalized,1672868,-0.22502414439988763,99708.0,high,11.510011222688203
Qwen2.5-7B,conf_verbalized,1673320,-0.2682261289250846,62010.0,high,11.035067067645114
Qwen2.5-7B,conf_verbalized,167367,-0.0012792532257691633,719.0,mid,6.579251212010101
Qwen2.5-7B,conf_verbalized,1677247,-0.3301668289803734,1871.0,mid,7.534762657037537
Qwen2.5-7B,conf_verbalized,1678849,0.2670961690688653,15652.0,high,9.658417870888224
Qwen2.5-7B,conf_verbalized,1679170,-0.10642193780625515,223.0,low,5.4116460518550396
Qwen2.5-7B,conf_verbalized,1689521,-0.32386576325448374,56598.0,high,10.943746596190673
Qwen2.5-7B,conf_verbalized,1691715,0.8327788034363651,502.0,mid,6.220590170099739
Qwen2.5-7B,conf_verbalized,1693526,-0.5015404351400168,937.0,mid,6.843749949006225
Qwen2.5-7B,conf_verbalized,1696444,-0.0012792532257695569,873.0,mid,6.773080375655535
Qwen2.5-7B,conf_verbalized,169984,-0.0012792532257695569,1170.0,mid,7.065613363597717
Qwen2.5-7B,conf_verbalized,1709180,0.22246563794834914,21469.0,high,9.974411890872826
Qwen2.5-7B,conf_verbalized,1710487,-0.7641970893154597,79381.0,high,11.282026921282952
Qwen2.5-7B,conf_verbalized,1722784,0.20572049508303158,3440.0,high,8.14351740579748
Qwen2.5-7B,conf_verbalized,1726946,0.22246563794834914,59995.0,high,11.002033172315251
Qwen2.5-7B,conf_verbalized,1728078,0.0820644595737727,933638.0,high,13.746845132860903
Qwen2.5-7B,conf_verbalized,1728083,-0.4416105792867492,318299.0,high,12.670749613270184
Qwen2.5-7B,conf_verbalized,1733532,-0.15388392382744376,87.0,low,4.477336814478207
Qwen2.5-7B,conf_verbalized,173694,0.0419227312994277,95.0,low,4.564348191467836
Qwen2.5-7B,conf_verbalized,1742842,-0.2682261289250846,90029.0,high,11.407898227102523
Qwen2.5-7B,conf_verbalized,1746948,-0.1683626378615441,550.0,mid,6.311734809152915
Qwen2.5-7B,conf_verbalized,1751137,-0.28066377872928683,1088.0,mid,6.9930151229329605
Qwen2.5-7B,conf_verbalized,1754705,-0.5564637184143278,565.0,mid,6.338594078203183
Qwen2.5-7B,conf_verbalized,1756583,0.11102188764197354,808.0,mid,6.695798917058491
Qwen2.5-7B,conf_verbalized,1757113,0.5018501634518623,1510.0,mid,7.32052696227274
Qwen2.5-7B,conf_verbalized,1757186,-0.04448123775096631,18207.0,high,9.809616336926057
Qwen2.5-7B,conf_verbalized,1759510,0.17058953321933043,1842.0,mid,7.519149957669823
Qwen2.5-7B,conf_verbalized,1762902,0.22246563794834914,4808.0,high,8.478244441277663
Qwen2.5-7B,conf_verbalized,1763222,0.22246563794834914,2195.0,mid,7.694392802629421
Qwen2.5-7B,conf_verbalized,1769326,0.16052493789306013,6827.0,high,8.828787083914332
Qwen2.5-7B,conf_verbalized,1770365,-0.04448123775096625,1048.0,mid,6.955592608396297
Qwen2.5-7B,conf_verbalized,1777015,-0.0012792532257691633,754.0,mid,6.626717749249025
Qwen2.5-7B,conf_verbalized,1782553,0.8802407894575537,253927.0,high,12.44480604125007
Qwen2.5-7B,conf_verbalized,1783379,0.017459462304318243,11807.0,high,9.376532546840254
Qwen2.5-7B,conf_verbalized,1787343,0.4894125136476642,10791.0,high,9.286560397887591
Qwen2.5-7B,conf_verbalized,178789,0.18107056007594619,72.0,low,4.290459441148391
Qwen2.5-7B,conf_verbalized,1788846,0.22246563794834914,1922.0,mid,7.56164174558878
Qwen2.5-7B,conf_verbalized,179126,-0.16836263786154043,42006.0,high,10.645591550044825
Qwen2.5-7B,conf_verbalized,1791490,-0.056918887555168336,3189.0,high,8.06777619577889
Qwen2.5-7B,conf_verbalized,1793550,0.1658041314100014,443.0,mid,6.095824562432225
Qwen2.5-7B,conf_verbalized,179571,-0.013716903029971363,1372.0,mid,7.224753405767971
Qwen2.5-7B,conf_verbalized,1797066,0.16052493789306013,125.0,low,4.836281906951478
Qwen2.5-7B,conf_verbalized,1801663,-0.2682261289250846,108.0,low,4.6913478822291435
Qwen2.5-7B,conf_verbalized,1803683,-0.7641970893154594,348.0,low,5.855071922202427
Qwen2.5-7B,conf_verbalized,180937,-0.06935653735937063,33052.0,high,10.40586761271859
Qwen2.5-7B,conf_verbalized,1816280,-0.7944531660454427,3636.0,high,8.19891444498699
Qwen2.5-7B,conf_verbalized,1820953,-0.2869648444551765,44105.0,high,10.694351106602143
Qwen2.5-7B,conf_verbalized,182279,0.23671019440534144,175.0,low,5.170483995038151
Qwen2.5-7B,conf_verbalized,1823769,-0.3921075290356582,949.0,mid,6.856461984594587
Qwen2.5-7B,conf_verbalized,1828233,-0.18284135189564443,606.0,mid,6.408528791059498
Qwen2.5-7B,conf_verbalized,18303,-0.05691888755516845,3808.0,high,8.245121966478605
Qwen2.5-7B,conf_verbalized,1835132,0.16052493789306013,1149.0,mid,7.047517221357296
Qwen2.5-7B,conf_verbalized,184000,0.16052493789306013,20185.0,high,9.912744573798804
Qwen2.5-7B,conf_verbalized,1843438,-0.0012792532257691633,16110.0,high,9.687257547490987
Qwen2.5-7B,conf_verbalized,1846195,-0.0012792532257693164,877.0,mid,6.777646593635117
Qwen2.5-7B,conf_verbalized,1847844,-0.5467532638672308,36938.0,high,10.517023182460981
Qwen2.5-7B,conf_verbalized,184846,-0.3633042181793003,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_verbalized,184850,0.5945551982281462,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_verbalized,184851,-0.4477471633650577,12813.0,high,9.458293602198967
Qwen2.5-7B,conf_verbalized,1849941,0.21002798814414692,551.0,mid,6.313548046277095
Qwen2.5-7B,conf_verbalized,1850153,-0.07444875612240939,2466.0,mid,7.810758116529357
Qwen2.5-7B,conf_verbalized,1851890,-0.09044890940134075,2423.0,mid,7.793174347189205
Qwen2.5-7B,conf_verbalized,1853136,-0.10642193780625515,5766.0,high,8.659907293615413
Qwen2.5-7B,conf_verbalized,1860482,-0.06321995328105812,5627.0,high,8.63550941823428
Qwen2.5-7B,conf_verbalized,1861180,-0.13333830164455776,267.0,low,5.5909869805108565
Qwen2.5-7B,conf_verbalized,1861492,0.16052493789306013,828.0,mid,6.720220155135295
Qwen2.5-7B,conf_verbalized,1861734,0.22246563794834914,4577.0,high,8.429017500512511
Qwen2.5-7B,conf_verbalized,1862251,0.33390938825472083,2141.0,mid,7.669495251007694
Qwen2.5-7B,conf_verbalized,1862559,-0.16836263786153982,425.0,mid,6.054439346269371
Qwen2.5-7B,conf_verbalized,1866419,0.4894125136476642,385.0,mid,5.955837369464831
Qwen2.5-7B,conf_verbalized,1867301,0.19975517705270396,11653.0,high,9.363404747703019
Qwen2.5-7B,conf_verbalized,186808,-0.04448123775096631,52880.0,high,10.875799385088063
Qwen2.5-7B,conf_verbalized,1872913,0.4894125136476642,104.0,low,4.653960350157523
Qwen2.5-7B,conf_verbalized,1874399,1.1471876651568689,1883.0,mid,7.5411524551363085
Qwen2.5-7B,conf_verbalized,1881892,-0.11272300353214888,3650.0,high,8.202756381655638
Qwen2.5-7B,conf_verbalized,1884874,-0.4036248902355535,52858.0,high,10.875383270083004
Qwen2.5-7B,conf_verbalized,1887346,-0.16836263786153982,251.0,low,5.529429087511423
Qwen2.5-7B,conf_verbalized,189068,0.04192273129942757,10460.0,high,9.25540933534376
Qwen2.5-7B,conf_verbalized,1895354,0.10086673366702952,913.0,mid,6.81783057145415
Qwen2.5-7B,conf_verbalized,1897263,0.1226021468848044,771.0,mid,6.648984550024776
Qwen2.5-7B,conf_verbalized,1897548,-0.0012792532257691633,1652.0,mid,7.410347097821024
Qwen2.5-7B,conf_verbalized,1900053,-0.16836263786153982,1642.0,mid,7.404279118037268
Qwen2.5-7B,conf_verbalized,1900346,-0.0012792532257691633,186.0,low,5.231108616854587
Qwen2.5-7B,conf_verbalized,1900421,-0.3114281134502816,116766.0,high,11.667935775209369
Qwen2.5-7B,conf_verbalized,1901524,0.192498119576906,451.0,mid,6.113682179832232
Qwen2.5-7B,conf_verbalized,1903612,0.2656676224735421,21538.0,high,9.977620524377356
Qwen2.5-7B,conf_verbalized,1909485,0.16052493789306013,2180.0,mid,7.687538766201629
Qwen2.5-7B,conf_verbalized,1914433,-0.16836263786153982,2036.0,mid,7.619233416226805
Qwen2.5-7B,conf_verbalized,1924437,-0.26822612892508474,811.0,mid,6.699500340161678
Qwen2.5-7B,conf_verbalized,192851,-0.16836263786153982,3047.0,high,8.022240916806537
Qwen2.5-7B,conf_verbalized,1931430,0.22246563794834895,1241.0,mid,7.124478262493424
Qwen2.5-7B,conf_verbalized,1931708,0.19787532710364372,772.0,mid,6.650279048587422
